sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,is_high_sessions,is_high_drives,is_high_total_sessions,is_high_driven_km_drives,is_high_duration_minutes_drives,is_high_total_navigations_fav1,is_high_total_navigations_fav2,sessions_per_day_after_onboarding,total_sessions_per_day_after_onboarding,drives_per_activity_day,drives_per_driving_day,km_per_drive,minutes_per_drive,km_per_driving_day,minutes_per_driving_day,percent_sessions_in_last_month,total_favorite_navigations,has_favorite_navigation,favorite_navigations_per_session,actual_churn,predicted_churn,churn_probability,error_type,predicted_churn_threshold,risk_tier
28,23,134.4000117,584,85,70,2212.617677,966.6829305,27,18,Android,0,0,0,0,0,0,0,0.047945205479452,0.2301370063356164,0.8518518518518519,1.2777777777777777,96.2007685652174,42.02969263043478,122.92320427777778,53.70460725,0.2083333151971742,155,1,1.1532737091272145,0,0,0.0736257676273345,True Negative,0,Low Risk
35,30,62.84272498,987,79,0,5725.334409,347.665294,25,21,iPhone,0,0,0,0,0,0,0,0.0354609929078014,0.0636704407092198,1.2,1.4285714285714286,190.8444803,11.588843133333334,272.6349718571429,16.555490190476192,0.5569459314684224,79,1,1.257106531028725,0,0,0.058913062584102,True Negative,0,Low Risk
16,14,313.774985,2523,309,23,2755.413646,362.0914798,13,13,Android,0,0,0,0,0,0,0,0.0063416567578279,0.124365828378914,1.0769230769230769,1.0769230769230769,196.81526042857143,25.863677128571428,211.95489584615385,27.853190753846157,0.0509919552701117,332,1,1.0580830718548198,1,0,0.1302388088001816,False Negative,0,Low Risk
3,3,218.205047,1354,33,0,2866.21264,2252.487509,28,23,Android,0,0,0,0,0,0,0,0.0022156573116691,0.1611558692762186,0.1071428571428571,0.1304347826086956,955.4042133333334,750.8291696666666,124.61794086956525,97.93423952173912,0.0137485362563589,33,1,0.151233898819948,0,0,0.0488443503528061,True Negative,0,Low Risk
3,3,26.72124014,2487,134,56,2774.252772,1891.231926,29,19,iPhone,0,0,0,0,0,0,0,0.0012062726176115,0.0107443667631684,0.1034482758620689,0.1578947368421052,924.750924,630.4106419999999,146.01330378947367,99.53852242105263,0.1122702383677616,190,1,7.110448429958237,0,0,0.0394773361693177,True Negative,0,Low Risk
302,261,324.3781993,1358,0,21,4812.569475,2181.128415,3,0,iPhone,1,1,0,0,0,0,0,0.2223858615611192,0.2388646533873343,87.0,0.0,18.43896350574713,8.356813850574714,0.0,0.0,0.9310120120640302,21,1,0.0647392458720021,1,1,0.4977915851074343,True Positive,1,High Risk
328,263,456.8128437,2337,34,0,1753.89979,1426.74742,3,3,iPhone,1,1,1,0,0,0,0,0.1403508771929824,0.1954697662387676,87.66666666666667,87.66666666666667,6.668820494296578,5.424895133079848,584.6332633333333,475.5824733333333,0.7180183406038503,34,1,0.0744287304284479,0,1,0.3861021170168858,False Positive,1,High Risk
114,92,607.7491762,562,0,7,6175.993816,2471.895913,17,9,iPhone,0,0,1,0,0,0,0,0.2028469750889679,1.081404228113879,5.411764705882353,10.22222222222222,67.1303675652174,26.86843383695652,686.2215351111112,274.6551014444444,0.1875773830131602,7,1,0.0115179094832642,0,0,0.185279113806827,True Negative,0,Low Risk
26,21,148.4961371,3142,32,0,3316.046937,2222.653096,27,24,Android,0,0,0,0,0,0,0,0.008274984086569,0.0472616604392106,0.7777777777777778,0.875,157.906997,105.84062361904762,138.168622375,92.61054566666668,0.175088729631338,32,1,0.2154938210847237,0,0,0.0250013597800565,True Negative,0,Low Risk
19,19,310.4168291,2507,68,1,1520.484372,999.5396213,24,16,iPhone,0,0,0,0,0,0,0,0.0075787794176306,0.1238200355404866,0.7916666666666666,1.1875,80.02549326315788,52.60734848947369,95.03027325,62.47122633125,0.0612080216626373,69,1,0.2222817628801041,0,0,0.0502311314264811,True Negative,0,Low Risk
69,55,240.313461,1901,0,68,9048.964335,6570.40557,28,23,iPhone,0,0,0,1,1,0,0,0.0362966859547606,0.1264142351394003,1.9642857142857144,2.391304347826087,164.52662427272728,119.46191945454544,393.43323195652175,285.66980739130435,0.2871249896400935,68,1,0.282963757906179,0,0,0.043298262777404,True Negative,0,Low Risk
15,12,85.50285794,3026,163,0,3552.984807,1964.845273,27,23,Android,0,0,0,0,0,0,0,0.0049570389953734,0.0282560667349636,0.4444444444444444,0.5217391304347826,296.08206725,163.73710608333332,154.47760030434782,85.42805534782609,0.1754327324418321,163,1,1.906369025867909,0,0,0.031463760494531,True Negative,0,Low Risk
23,22,45.22134271,576,0,72,1412.360856,628.7997474,1,0,iPhone,0,0,0,0,0,0,0,0.0399305555555555,0.0785092755381944,22.0,0.0,64.19822072727273,28.5818067,0.0,0.0,0.5086094003775324,72,1,1.5921685577035798,1,1,0.39716538276984,True Positive,1,High Risk
67,66,80.22350758,1579,51,53,1710.309254,562.3011303,2,2,iPhone,0,0,0,0,0,0,0,0.0424319189360354,0.0508065279164027,33.0,33.0,25.913776575757577,8.519714095454544,855.154627,281.15056515,0.8351666739725468,104,1,1.296378120793207,0,1,0.3408702385524711,False Positive,1,Medium Risk
63,63,66.17532858,2328,159,0,3456.296017,1968.745295,28,24,Android,0,0,0,0,0,0,0,0.027061855670103,0.028425828427835,2.25,2.625,54.861841539682544,31.24992531746032,144.01233404166666,82.03105395833333,0.952016428960208,159,1,2.4027081302329063,0,0,0.0349410180838388,True Negative,0,Low Risk
3,3,209.0408638,3026,104,68,6450.338921,2690.387725,16,13,iPhone,0,0,0,0,0,0,0,0.0009914077990746,0.0690815808988764,0.1875,0.2307692307692307,2150.1129736666667,896.7959083333334,496.179917,206.9529019230769,0.0143512610188515,172,1,0.8228056317474899,0,0,0.1243436849941029,True Negative,0,Low Risk
122,99,224.5348901,1431,121,2,3482.023073,2433.634129,25,22,Android,0,0,0,0,0,0,0,0.0852550663871418,0.1569076800139762,3.96,4.5,35.17195023232323,24.58216291919192,158.27377604545453,110.61973313636364,0.5433454014459198,123,1,0.5477990522774437,0,0,0.0599545698193446,True Negative,0,Low Risk
22,22,85.751815,1326,29,89,2241.236542,960.3207261,29,28,iPhone,0,0,0,0,0,0,0,0.0165912518853695,0.0646695437405731,0.7586206896551724,0.7857142857142857,101.87438827272727,43.65094209545455,80.04416221428572,34.29716878928571,0.256554336488388,118,1,1.3760641684377175,0,0,0.0326029113666767,True Negative,0,Low Risk
6,5,117.8066011,455,34,204,8757.113802,4355.419823,27,19,iPhone,0,0,0,0,0,0,1,0.0131868131868131,0.2589156068131868,0.1851851851851851,0.2631578947368421,1751.4227604,871.0839646000001,460.90072642105264,229.2326222631579,0.0509309320867928,238,1,2.020260306109451,0,0,0.1255955661571262,True Negative,0,Low Risk
19,15,19.48669574,2156,5,0,1337.466758,990.1752281,3,3,Android,0,0,0,0,0,0,0,0.008812615955473,0.0090383560946196,5.0,5.0,89.16445053333334,66.01168187333333,445.82225266666666,330.0584093666667,0.9750242038725444,5,1,0.2565853168085643,0,1,0.2324644017387485,False Positive,1,Medium Risk
74,64,98.93725702,917,199,63,1302.244803,634.9547313,6,1,Android,0,0,0,0,0,0,0,0.0806979280261723,0.1078923195419847,10.666666666666666,64.0,20.347575046875,9.9211676765625,1302.244803,634.9547313,0.7479487730799028,262,1,2.648142953336953,0,1,0.3677379903368633,False Positive,1,Medium Risk
6,5,91.25930432,3364,27,78,2567.967363,92.59722589,12,11,Android,0,0,0,0,0,0,0,0.0017835909631391,0.0271282117479191,0.4166666666666667,0.4545454545454545,513.5934726,18.519445178,233.45157845454548,8.417929626363637,0.0657467207832425,105,1,1.1505676137067444,0,0,0.0863105088366798,True Negative,0,Low Risk
85,72,130.4766427,3059,0,0,5622.67624,3205.299285,22,22,iPhone,0,0,0,0,0,0,0,0.027786858450474,0.0426533647270349,3.272727272727273,3.272727272727273,78.09272555555555,44.518045625,255.5761927272727,145.69542204545454,0.6514575960958565,0,0,0.0,0,0,0.0387215254334727,True Negative,0,Low Risk
94,76,127.7869291,3422,0,0,1234.167817,254.1016943,30,26,iPhone,0,0,0,0,0,0,0,0.0274693161893629,0.0373427612799532,2.533333333333333,2.923076923076923,16.23905022368421,3.343443346052632,47.467992961538464,9.77314208846154,0.7355994909811163,0,0,0.0,0,0,0.0170020786935292,True Negative,0,Low Risk
100,84,252.9638733,940,227,0,3337.572208,586.2415325,13,11,Android,0,0,0,0,0,0,0,0.1063829787234042,0.2691105035106383,6.461538461538462,7.636363636363637,39.73300247619048,6.979065863095237,303.4156552727273,53.29468477272727,0.3953133650883262,227,1,0.8973613387505006,0,1,0.1971065116736486,False Positive,1,Low Risk
183,151,231.791695,3163,49,0,2350.198302,709.3577833,3,3,iPhone,0,0,0,0,0,0,0,0.0578564653809674,0.0732822304773948,50.333333333333336,50.333333333333336,15.564227165562912,4.697733664238411,783.3994339999999,236.45259443333336,0.7895019707241884,49,1,0.2113967025436351,1,1,0.2441389014223412,True Positive,1,Medium Risk
442,356,461.4840013,1410,526,0,1986.774737,1380.756098,21,16,iPhone,1,1,1,0,0,1,0,0.3134751773049645,0.3272936179432624,16.952380952380953,22.25,5.5808279129213485,3.87852836516854,124.1734210625,86.297256125,0.9577796819713932,526,1,1.139801159993106,0,1,0.1995995754927876,False Positive,1,Low Risk
89,71,229.384289,2603,154,18,3046.519415,1749.985141,25,22,Android,0,0,0,0,0,0,0,0.0341913177103342,0.0881230461006531,2.84,3.227272727272727,42.90872415492958,24.647678042253524,138.47815522727274,79.54477913636364,0.3879951865404348,172,1,0.7498333942129751,0,0,0.0426210137048082,True Negative,0,Low Risk
59,55,234.2026685,2671,0,91,3575.027934,2201.56629,30,25,iPhone,0,0,0,0,0,0,0,0.0220891052040434,0.0876835149756645,1.8333333333333333,2.2,65.00050789090909,40.02847800000001,143.00111736,88.06265160000001,0.2519185642839932,91,1,0.3885523618617522,0,0,0.0251262035496246,True Negative,0,Low Risk
33,26,42.03159214,2313,178,26,4892.433668,3990.925949,0,0,Android,0,0,0,0,0,0,0,0.0142671854734111,0.0181718945698227,0.0,0.0,188.17052569230768,153.4971518846154,0.0,0.0,0.7851237205120063,204,1,4.853492090437857,1,1,0.3152850601509537,True Positive,1,Medium Risk
12,10,97.74761628,2159,19,63,2117.258295,1524.529152,29,20,iPhone,0,0,0,0,0,0,0,0.0055581287633163,0.0452744864659564,0.3448275862068966,0.5,211.7258295,152.4529152,105.86291475,76.2264576,0.1227651420739075,82,1,0.838895137505035,0,0,0.0361394620181297,True Negative,0,Low Risk
111,90,127.718705,1607,0,35,3551.41288,1623.234708,14,14,iPhone,0,0,0,0,0,0,0,0.0690728064716863,0.0794764810205351,6.428571428571429,6.428571428571429,39.46014311111111,18.0359412,253.67234857142856,115.94533628571428,0.8690974434794027,35,1,0.2740397344304422,0,0,0.1159303150208498,True Negative,0,Low Risk
2,2,84.06425079,2404,230,98,1833.256156,1521.536934,2,2,iPhone,0,0,0,0,0,0,0,0.0008319467554076,0.0349684903452579,1.0,1.0,916.628078,760.768467,916.628078,760.768467,0.0237913260536417,328,1,3.901777472797245,0,1,0.3509294227131606,False Positive,1,Medium Risk
24,19,72.14352493,332,117,0,10151.50023,1880.787798,6,5,Android,0,0,0,1,0,0,0,0.072289156626506,0.2172997738855421,3.1666666666666665,3.8,534.2894857894737,98.9888314736842,2030.300046,376.1575596,0.3326701879799595,117,1,1.621767166402303,0,1,0.3484633436688483,False Positive,1,Medium Risk
27,22,44.65468309,1487,214,73,4010.545919,2927.476149,17,13,iPhone,0,0,0,0,0,0,0,0.0181573638197713,0.0300300491526563,1.2941176470588236,1.6923076923076923,182.29754177272727,133.06709768181818,308.5035322307692,225.190473,0.604639830173745,287,1,6.427097454069067,0,0,0.131646249628635,True Negative,0,Low Risk
2,2,162.8837678,1339,0,47,3149.009037,2321.319316,28,27,iPhone,0,0,0,0,0,0,0,0.0014936519790888,0.1216458310679611,0.0714285714285714,0.074074074074074,1574.5045185,1160.659658,116.62996433333332,85.97478948148148,0.0122786943537292,47,1,0.2885493173126365,0,0,0.0461649044406183,True Negative,0,Low Risk
92,75,128.100355,1941,155,52,3578.875398,1401.787048,9,3,Android,0,0,0,0,0,0,0,0.0473982483256053,0.0659970917053065,8.333333333333334,25.0,47.71833864,18.69049397333333,1192.958466,467.2623493333333,0.7181869246185929,207,1,1.6159205803918342,0,1,0.2466864227527244,False Positive,1,Medium Risk
47,41,217.5766162,3140,0,58,4045.520387,1917.852036,21,14,iPhone,0,0,0,0,0,0,0,0.014968152866242,0.0692919159872611,1.9523809523809523,2.9285714285714284,98.67122895121952,46.77687892682927,288.96574192857145,136.98943114285714,0.216015860623537,58,1,0.2665727641737265,0,0,0.0531708279973674,True Negative,0,Low Risk
180,151,197.8725374,63,45,0,2947.974053,1903.225858,2,2,iPhone,0,0,0,0,0,0,0,2.857142857142857,3.140833926984127,75.5,75.5,19.523006973509933,12.604144754966889,1473.9870265,951.612929,0.9096765138061044,45,1,0.2274191284515261,0,1,0.6397702516196864,False Positive,1,High Risk
31,26,75.08860406,399,213,0,3654.701037,2791.62033,7,3,Android,0,0,0,0,0,0,0,0.0776942355889724,0.1881919901253132,3.7142857142857135,8.666666666666666,140.5654245,107.3700126923077,1218.233679,930.54011,0.4128456027126202,213,1,2.8366488186383263,0,1,0.3992551634380322,False Positive,1,High Risk
59,59,286.6763437,2147,0,23,973.9246615,753.5391568,26,24,Android,0,0,0,0,0,0,0,0.0274802049371215,0.1335241470423847,2.269230769230769,2.458333333333333,16.507197652542374,12.771850115254235,40.580194229166665,31.397464866666667,0.2058070060421243,23,1,0.0802298498130315,0,0,0.0330843360670797,True Negative,0,Low Risk
0,0,291.3929549,1589,447,110,1574.375166,1162.681094,17,16,iPhone,0,0,0,0,0,1,0,0.0,0.1833813435494021,0.0,0.0,0.0,0.0,98.398447875,72.667568375,0.0,557,1,1.911508122051718,0,0,0.1630158468582062,True Negative,0,Low Risk
23,22,118.2709343,1146,59,0,2842.404321,2093.07815,11,9,iPhone,0,0,0,0,0,0,0,0.0200698080279232,0.1032032585514834,2.0,2.4444444444444446,129.20019640909092,95.1399159090909,315.8227023333333,232.56423888888887,0.194468743619285,59,1,0.4988546031972963,0,0,0.1854981806691016,True Negative,0,Low Risk
4,3,10.11881615,239,4,0,11654.61734,7674.951638,28,22,iPhone,0,0,0,1,1,0,0,0.0167364016736401,0.0423381428870292,0.1071428571428571,0.1363636363636363,3884.8724466666663,2558.3172126666664,529.7553336363636,348.8614380909091,0.3953031600440729,4,1,0.3953031600440729,0,0,0.1069656029154236,True Negative,0,Low Risk
133,107,746.3749162,2003,44,0,3446.935852,946.1192266,9,5,iPhone,0,0,1,0,0,0,0,0.0664003994008986,0.3726285153270095,11.88888888888889,21.4,32.21435375700935,8.842235762616824,689.3871704000001,189.22384532,0.1781946272754443,44,1,0.0589516060159364,0,1,0.1959837370824474,False Positive,1,Low Risk
6,5,240.9686194,3040,148,94,1736.522905,875.420588,22,17,Android,0,0,0,0,0,0,0,0.0019736842105263,0.0792659932236842,0.2272727272727272,0.2941176470588235,347.304581,175.08411759999998,102.1484061764706,51.49532870588235,0.0248995077240335,242,1,1.004280144869353,0,0,0.0549494773030629,True Negative,0,Low Risk
76,61,88.46782247,3095,317,62,4141.753885,2271.60296,2,0,Android,0,0,0,0,0,0,0,0.0245557350565428,0.0285841106526655,30.5,0.0,67.89760467213115,37.23939278688525,0.0,0.0,0.8590694093976607,379,1,4.284043502127808,0,1,0.3277189440642918,False Positive,1,Medium Risk
50,43,320.2549139,236,241,76,2675.278638,2060.219742,28,18,Android,0,0,0,0,0,0,0,0.211864406779661,1.3570123470338984,1.5357142857142858,2.388888888888889,62.21578227906976,47.91208702325582,148.626591,114.45665233333337,0.1561256293966267,317,1,0.9898364903746134,0,0,0.1194682506150809,True Negative,0,Low Risk
97,94,581.1813781,771,32,0,6287.289734,3164.490087,14,11,Android,0,0,1,0,0,0,0,0.125810635538262,0.7538020468223087,6.714285714285714,8.545454545454545,66.886061,33.66478815957447,571.571794,287.680917,0.1669014246759122,32,1,0.0550602638106102,0,0,0.1870455810605227,True Negative,0,Low Risk
263,211,322.9807131,256,139,0,3623.349059,1309.751779,25,24,iPhone,1,1,0,0,0,0,0,1.02734375,1.261643410546875,8.44,8.791666666666666,17.17227042180095,6.207354402843602,150.97287745833333,54.57299079166666,0.8142901087674885,139,1,0.4303662552041098,0,0,0.1008481258944276,True Negative,0,Low Risk
10,8,151.3689532,1654,23,5,5142.977424,1769.727811,20,19,iPhone,0,0,0,0,0,0,0,0.0060459492140266,0.0915169003627569,0.4,0.4210526315789473,642.872178,221.215976375,270.68302231578946,93.143569,0.0660637454946738,28,1,0.1849784873850868,0,0,0.0734600011616211,True Negative,0,Low Risk
263,216,271.5999514,1696,1,48,5096.15163,944.7660679,0,0,iPhone,1,1,0,0,0,0,0,0.1550707547169811,0.1601414807783019,0.0,0.0,23.593294583333336,4.373916981018518,0.0,0.0,0.9683359611970828,49,1,0.180412403416947,0,1,0.3544981430067215,False Positive,1,Medium Risk
142,114,202.7495191,1317,63,0,1915.232664,521.7604054,31,28,iPhone,0,0,0,0,0,0,0,0.1078208048595292,0.1539480023538344,3.6774193548387095,4.071428571428571,16.80028652631579,4.5768456614035085,68.40116657142858,18.634300192857143,0.7003715748887318,63,1,0.3107282339295077,0,0,0.030930399709669,True Negative,0,Low Risk
30,25,45.50791893,1232,168,42,2584.471406,596.9097053,1,1,iPhone,0,0,0,0,0,0,0,0.0243506493506493,0.0369382458847402,25.0,25.0,103.37885624,23.876388212,2584.471406,596.9097053,0.6592259260667537,210,1,4.614581482467275,0,1,0.4281877169577047,False Positive,1,High Risk
2,2,92.80369959,2199,163,2,1445.749012,720.2844446,11,5,Android,0,0,0,0,0,0,0,0.0009095043201455,0.042202682851296,0.1818181818181818,0.4,722.874506,360.1422223,289.1498024,144.05688892,0.0215508649852953,165,1,1.777946361286867,0,0,0.1834639389403249,True Negative,0,Low Risk
69,58,146.8723749,366,9,14,3985.079637,1414.625401,5,5,iPhone,0,0,0,0,0,0,0,0.1885245901639344,0.4012906418032787,11.6,11.6,68.70826960344827,24.390093120689656,797.0159274,282.9250802,0.4697956307098564,23,1,0.1565985435699521,0,1,0.3316960209358259,False Positive,1,Medium Risk
216,180,304.6801874,2260,95,151,4090.697142,1090.931502,7,2,iPhone,0,0,0,0,0,0,1,0.095575221238938,0.1348142422123893,25.714285714285715,90.0,22.72609523333333,6.060730566666666,2045.348571,545.465751,0.7089400917179559,246,1,0.8074039933454498,0,1,0.3049626347240703,False Positive,1,Medium Risk
157,127,169.3028766,3014,228,0,1850.026257,874.2928165,3,3,iPhone,0,0,0,0,0,0,0,0.0520902455209024,0.0561721554744525,42.333333333333336,42.333333333333336,14.567135881889763,6.884195405511811,616.675419,291.4309388333333,0.9273321467002176,228,1,1.3466989136792966,1,1,0.2907791715203714,True Positive,1,Medium Risk
132,105,204.5921316,2352,182,0,4659.385378,3491.921292,21,21,Android,0,0,0,0,0,0,0,0.0561224489795918,0.086986450510204,5.0,5.0,44.37509883809524,33.256393257142854,221.8754941904762,166.28196628571428,0.6451861025529293,182,1,0.8895747777623723,0,0,0.0661666392063579,True Negative,0,Low Risk
30,24,32.59844471,2393,128,0,6841.626208,3603.744827,25,17,iPhone,0,0,0,0,0,0,0,0.0125365649811951,0.013622417346427,0.96,1.411764705882353,285.06775866666663,150.15603445833332,402.4486004705882,211.98498982352945,0.920289304194844,128,1,3.9265676978980015,0,0,0.0552573036239868,True Negative,0,Low Risk
42,34,71.74177103,2438,26,0,347.7103923,263.6127947,10,10,iPhone,0,0,0,0,0,0,0,0.0172272354388843,0.0294264852461033,3.4,3.4,10.226776244117648,7.75331749117647,34.77103923,26.36127947,0.5854329966629485,26,1,0.3624109026961109,0,0,0.1159243692593521,True Negative,0,Low Risk
179,148,193.7290251,1068,0,0,4760.034788,2152.396045,18,16,iPhone,0,0,0,0,0,0,0,0.1676029962546816,0.1813942182584269,8.222222222222221,9.25,32.16239721621621,14.54321652027027,297.50217425,134.5247528125,0.9239709945765892,0,0,0.0,1,0,0.1095790151348103,False Negative,0,Low Risk
167,134,344.024169,1504,27,24,2815.319422,446.0344234,2,2,iPhone,0,0,0,0,0,0,0,0.1110372340425532,0.2287394740691489,67.0,67.0,21.009846432835825,3.3286151,1407.659711,223.0172117,0.485431010517171,51,1,0.1482453984214115,0,1,0.3966150379223295,False Positive,1,High Risk
53,43,96.27936212,1816,140,0,1723.576329,1408.898877,9,9,iPhone,0,0,0,0,0,0,0,0.0291850220264317,0.0530172698898678,4.777777777777778,4.777777777777778,40.08317044186047,32.7650901627907,191.508481,156.54431966666667,0.5504814202439587,140,1,1.4541018647953623,0,0,0.1804653607264453,True Negative,0,Low Risk
35,29,39.8379597,2848,429,90,3441.310871,1564.360793,29,26,Android,0,0,0,0,0,1,0,0.0122893258426966,0.0139880476474719,1.0,1.1153846153846154,118.66589210344829,53.94347562068965,132.35811042307694,60.16772280769231,0.8785590492978986,519,1,13.027775616731695,0,0,0.0330190779120577,True Negative,0,Low Risk
66,66,135.5762402,15,44,12,3629.933273,1183.108889,15,15,Android,0,0,0,0,0,0,0,4.4,9.038416013333334,4.4,4.4,54.99898898484849,17.925892257575757,241.99555153333333,78.87392593333334,0.4868109626188026,56,1,0.4130517258583779,0,1,0.2419371276616546,False Positive,1,Medium Risk
129,105,248.214443,1783,409,74,1604.439848,498.1389219,24,24,iPhone,0,0,0,0,0,0,0,0.0723499719573752,0.1392116898485698,4.375,4.375,15.280379504761903,4.744180208571429,66.85166033333333,20.7557884125,0.5197119008904731,483,1,1.945898047520144,0,0,0.0752441086692894,True Negative,0,Low Risk
