sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,is_high_sessions,is_high_drives,is_high_total_sessions,is_high_driven_km_drives,is_high_duration_minutes_drives,is_high_total_navigations_fav1,is_high_total_navigations_fav2,sessions_per_day_after_onboarding,total_sessions_per_day_after_onboarding,drives_per_activity_day,drives_per_driving_day,km_per_drive,minutes_per_drive,km_per_driving_day,minutes_per_driving_day,percent_sessions_in_last_month,total_favorite_navigations,has_favorite_navigation,favorite_navigations_per_session,actual_churn,predicted_churn,churn_probability,error_type
214,171,253.3135195,1419,61,21,2216.566321,1265.202382,18,17,iPhone,0,0,0,0,0,0,0,0.15081042988019733,0.17851551761804088,9.5,10.058823529411764,12.96237614619883,7.398844339181286,130.38625417647057,74.42366952941177,0.8448029162533506,82,1,0.32370952865782593,0,0,0.10012602561568631,True Negative
140,113,271.9587482,2210,127,0,10167.8157,2842.55572,15,9,iPhone,0,0,0,1,0,0,0,0.06334841628959276,0.1230582571040724,7.533333333333333,12.555555555555555,89.98066991150442,25.1553603539823,1129.7573,315.8395244444444,0.5147839550174838,127,1,0.46698258776586027,0,0,0.1374467648172971,True Negative
269,215,302.3725726,1520,411,0,2879.906073,1410.094214,9,5,iPhone,1,1,0,0,0,0,0,0.1769736842105263,0.19892932407894737,23.88888888888889,43.0,13.39491196744186,6.558577739534884,575.9812146,282.0188428,0.8896309532539923,411,1,1.3592502668676238,0,1,0.38073956545759313,False Positive
189,151,300.6929525,2630,0,2,5538.733937,2646.825053,24,23,iPhone,0,0,0,0,0,0,0,0.07186311787072243,0.11433192110266159,6.291666666666667,6.565217391304348,36.680357198675495,17.52864273509934,240.814519,115.07935013043479,0.6285481532860335,2,1,0.006651303209376016,0,0,0.038529120842357906,True Negative
89,71,226.4267453,2845,213,0,8956.217843,2362.9145,11,4,Android,0,0,0,1,0,0,0,0.031282952548330405,0.07958760818980667,6.454545454545454,17.75,126.14391328169015,33.28048591549295,2239.05446075,590.728625,0.3930631069314761,213,1,0.9407015929933079,0,1,0.19002820980271715,False Positive
137,110,149.9596878,2880,0,57,2027.340636,1351.973511,1,0,Android,0,0,0,0,0,0,0,0.04756944444444444,0.05206933604166667,110.0,0.0,18.43036941818182,12.290668281818181,0.0,0.0,0.9135788558236781,57,1,0.38010215169306316,1,1,0.36643030713362834,True Positive
173,140,288.0398557,1918,1,10,3316.421699,708.348399,22,22,iPhone,0,0,0,0,0,0,0,0.09019812304483837,0.15017719275286756,6.363636363636363,6.363636363636363,23.688726421428573,5.059631421428572,150.74644086363637,32.1976545,0.6006113271358648,11,1,0.038189159528870024,0,0,0.05047719857902332,True Negative
236,190,338.835861,1237,0,0,2297.51282,662.4563512,14,13,iPhone,0,0,0,0,0,0,0,0.19078415521422798,0.2739174300727567,13.571428571428571,14.615384615384615,12.092172736842105,3.486612374736842,176.73175538461538,50.95818086153846,0.6965024283542408,0,0,0.0,0,0,0.13970306568388466,True Negative
44,35,169.3389973,671,0,14,3043.095318,1999.545783,11,11,iPhone,0,0,0,0,0,0,0,0.06557377049180328,0.2523681032786885,3.1818181818181817,3.1818181818181817,86.94558051428572,57.12987951428571,276.6450289090909,181.77688936363637,0.2598338286015114,14,1,0.08267440000957181,1,0,0.18706350970624772,False Negative
74,59,102.895338,138,49,37,5013.902826,2185.506412,12,9,Android,0,0,0,0,0,0,0,0.5362318840579711,0.7456183913043478,4.916666666666667,6.555555555555555,84.98140383050847,37.042481559322034,557.1003139999999,242.8340457777778,0.7191773839160721,86,1,0.8358007434700297,0,1,0.24596727908126323,False Positive
96,77,203.2068028,1875,0,13,7354.233863,2477.03904,15,13,Android,0,0,0,0,0,0,0,0.0512,0.10837696149333333,5.133333333333334,5.923076923076923,95.5095306883117,32.16933818181818,565.7102971538462,190.54146461538463,0.47242512886975063,13,1,0.06397423620111206,1,0,0.10811211943711128,False Negative
23,19,70.0963383,2415,400,0,1419.243579,938.257036,14,10,iPhone,0,0,0,0,0,0,0,0.009523809523809525,0.029025398881987578,1.3571428571428572,1.9,74.69703047368421,49.38194926315789,141.9243579,93.8257036,0.32811984987809273,400,1,5.706432171792916,0,0,0.14366128990215293,True Negative
71,58,111.6774964,2328,59,5,1510.026676,584.5899759,22,16,Android,0,0,0,0,0,0,0,0.03049828178694158,0.04797143316151203,2.6363636363636362,3.625,26.03494268965517,10.079137515517242,94.37666725,36.53687349375,0.6357592378834882,64,1,0.5730787496414542,0,0,0.05613630821581933,True Negative
121,97,180.3805041,2202,26,4,2519.963436,1086.723509,15,8,iPhone,0,0,0,0,0,0,0,0.05495004541326067,0.08191666852861035,6.466666666666667,12.125,25.97900449484536,11.203335144329897,314.9954295,135.840438625,0.6708042013948446,30,1,0.16631509125492017,0,0,0.11824881136591858,True Negative
98,80,176.4516173,1658,500,85,5008.883276,1838.41518,24,22,Android,0,0,0,0,0,1,0,0.05910735826296743,0.1064243771411339,3.3333333333333335,3.6363636363636362,62.611040949999996,22.98018975,227.67651254545453,83.56432636363637,0.5553930391773179,585,1,3.315356407333989,1,0,0.10030400428146274,False Negative
42,35,187.6703126,2505,15,10,4062.575194,1208.583193,25,20,Android,0,0,0,0,0,0,0,0.016766467065868262,0.07491828846307384,1.4,1.75,116.07357697142857,34.53094837142857,203.1287597,60.429159649999995,0.22379671786191718,25,1,0.133212332060665,0,0,0.03783580018917379,True Negative
51,44,105.501607,2099,2,12,6398.557656,2652.786598,17,16,iPhone,0,0,0,0,0,0,0,0.02429728442115293,0.05026279514054312,2.588235294117647,2.75,145.4217649090909,60.2906045,399.9098535,165.799162375,0.483404958940578,14,1,0.132699400493492,0,0,0.08069026039739227,True Negative
76,62,241.529714,2659,256,73,6753.735982,1912.173758,8,7,iPhone,0,0,0,0,0,0,0,0.0285821737495299,0.09083479277924032,7.75,8.857142857142858,108.93122551612903,30.84151222580645,964.819426,273.1676797142857,0.3146610772701863,329,1,1.3621512423933064,0,1,0.21674463412782685,False Positive
17,14,77.15209391,2797,98,53,2283.15427,372.7913309,24,24,iPhone,0,0,0,0,0,0,0,0.006077940650697175,0.027583873403646767,0.5833333333333334,0.5833333333333334,163.08244785714285,26.627952207142858,95.13142791666667,15.532972120833334,0.22034398729127117,151,1,1.9571730635871731,0,0,0.03321762338579115,True Negative
77,62,260.5627696,3296,228,24,4703.104601,687.5419504,18,10,iPhone,0,0,0,0,0,0,0,0.023361650485436893,0.07905423834951457,3.4444444444444446,6.2,75.85652582258065,11.089386296774194,470.3104601,68.75419504,0.29551420610935963,252,1,0.9671374018124498,0,0,0.08779937807021354,True Negative
174,151,181.187455,2255,103,31,2647.541976,561.3447961,2,0,iPhone,0,0,0,0,0,0,0,0.07716186252771619,0.08034920399113082,75.5,0.0,17.533390569536422,3.7175152059602654,0.0,0.0,0.9603313871813035,134,1,0.7395655510476705,0,1,0.3969834799252684,False Positive
45,36,157.0688964,2280,44,27,1108.756275,722.2621693,14,14,iPhone,0,0,0,0,0,0,0,0.019736842105263157,0.06888986684210527,2.5714285714285716,2.5714285714285716,30.798785416666664,20.06283803611111,79.19687678571428,51.59015495,0.28649847952964924,71,1,0.45203093436900216,0,0,0.0915626208345541,True Negative
10,10,75.13559354,1081,110,0,4690.974285,627.0266747,17,11,iPhone,0,0,0,0,0,0,0,0.009250693802035153,0.06950563694727105,0.5882352941176471,0.9090909090909091,469.09742850000004,62.702667469999994,426.45220772727276,57.00242497272727,0.13309271317163804,110,1,1.4640198448880184,0,0,0.13743368373681625,True Negative
56,56,131.3900138,543,0,19,1922.310668,92.95956607,28,18,Android,0,0,0,0,0,0,0,0.10313075506445672,0.2419705594843462,2.0,3.111111111111111,34.326976214285715,1.6599922512499998,106.79503711111111,5.1644203372222215,0.42621199572474666,19,1,0.14460764140661048,0,0,0.05997287475974015,True Negative
7,7,318.0153955,2814,238,0,4800.75776,3525.931491,2,0,iPhone,0,0,0,0,0,0,0,0.0024875621890547263,0.11301186762615495,3.5,0.0,685.8225371428572,503.7044987142857,0.0,0.0,0.02201151296148491,238,1,0.7483914406904869,1,1,0.319341895080084,True Positive
4,4,109.1345449,428,2,44,2142.851298,1723.170604,25,20,iPhone,0,0,0,0,0,0,0,0.009345794392523364,0.2549872544392523,0.16,0.2,535.7128245,430.792651,107.1425649,86.1585302,0.036652006050560806,46,1,0.4214980695814493,0,0,0.07697621488928787,True Negative
233,187,257.8778175,500,70,13,2273.541288,1226.904137,30,26,Android,0,0,0,0,0,0,0,0.466,0.515755635,6.233333333333333,7.1923076923076925,12.157974802139037,6.5609846898395725,87.44389569230769,47.18862065384615,0.9035286643063047,83,1,0.32185785037520726,0,0,0.05040969338807287,True Negative
17,15,76.26599494,1035,282,5,1785.318032,1332.714739,13,11,Android,0,0,0,0,0,0,0,0.01642512077294686,0.07368695163285024,1.1538461538461537,1.3636363636363635,119.02120213333333,88.84764926666666,162.30163927272727,121.15588536363636,0.22290406115299805,287,1,3.763145032406497,0,0,0.1877832884826094,True Negative
42,34,320.2999606,411,91,94,4401.772867,2422.378672,5,5,iPhone,0,0,0,0,0,0,0,0.10218978102189781,0.7793186389294404,6.8,6.8,129.46390785294116,71.24643152941177,880.3545733999999,484.47573439999996,0.13112708450330043,185,1,0.5775835865026329,1,1,0.40017117846256617,True Positive
36,30,89.635595,3079,96,5,8094.012,5509.669346,9,3,Android,0,0,0,0,1,0,0,0.011692107827216629,0.029111917830464434,3.3333333333333335,10.0,269.80039999999997,183.65564486666665,2698.004,1836.5564486666665,0.4016261620174441,101,1,1.126784510104496,0,1,0.2429271182877037,False Positive
18,18,165.1212873,1040,0,60,8917.619098,6894.358319,26,24,iPhone,0,0,0,1,1,0,0,0.01730769230769231,0.1587704685576923,0.6923076923076923,0.75,495.42328322222215,383.0199066111111,371.5674624166666,287.2649299583333,0.10901077804278964,60,1,0.3633692601426321,0,0,0.060725133981705204,True Negative
156,126,296.6011184,1136,26,0,930.7530517,684.6595187,6,2,iPhone,0,0,0,0,0,0,0,0.13732394366197184,0.26109253380281694,21.0,63.0,7.386928981746032,5.433805703968254,465.37652585,342.32975935,0.5259589068360033,26,1,0.08765981780600056,0,1,0.29771067767088016,False Positive
173,145,507.2018112,719,0,0,1041.419775,678.026319,17,15,iPhone,0,0,1,0,0,0,0,0.24061196105702365,0.7054267193324061,8.529411764705882,9.666666666666666,7.182205344827587,4.6760435793103445,69.427985,45.201754599999994,0.34108711006117165,0,0,0.0,0,0,0.12685677899816747,True Negative
22,22,146.297772,1711,0,0,5463.136235,3058.6151,24,22,Android,0,0,0,0,0,0,0,0.012857977790765635,0.08550425014611339,0.9166666666666666,1.0,248.3243743181818,139.0279590909091,248.3243743181818,139.0279590909091,0.1503782299569128,0,0,0.0,0,0,0.05035609525175447,True Negative
11,11,132.8615917,968,18,0,2111.880071,421.453955,28,24,iPhone,0,0,0,0,0,0,0,0.011363636363636364,0.1372537104338843,0.39285714285714285,0.4583333333333333,191.98909736363638,38.31399590909091,87.99500295833333,17.560581458333335,0.08279292652791545,18,1,0.13547933431840709,0,0,0.042269160701380176,True Negative
227,182,427.0662869,507,67,209,1413.956401,173.2358098,22,22,Android,0,0,0,0,0,0,1,0.4477317554240631,0.8423398163708087,8.272727272727273,8.272727272727273,7.768991214285713,0.9518451087912088,64.27074549999999,7.874354990909091,0.5315334105338859,276,1,0.646269697389218,0,0,0.11050186125761079,True Negative
48,38,345.2437513,2305,0,0,8889.775819,4149.145586,13,13,iPhone,0,0,0,0,0,0,0,0.020824295010845987,0.1497803693275488,2.923076923076923,2.923076923076923,233.94146892105263,109.1880417368421,683.8289091538462,319.16504507692304,0.13903220498345917,0,0,0.0,0,0,0.11763710563537043,True Negative
36,31,466.1528646,3497,57,12,3726.909504,2390.714488,7,1,iPhone,0,0,1,0,0,0,0,0.010294538175579068,0.13330079056334,4.428571428571429,31.0,120.22288722580646,77.11982219354839,3726.909504,2390.714488,0.07722788538667709,69,1,0.14802011365779774,0,1,0.25257024930820615,False Positive
31,31,60.08901534,1578,15,0,3883.138603,2475.778213,12,10,iPhone,0,0,0,0,0,0,0,0.01964512040557668,0.03807922391634981,2.5833333333333335,3.1,125.26253558064516,79.86381332258064,388.3138603,247.5778213,0.5159012812007913,15,1,0.24962965219393124,1,0,0.14870916584138233,False Negative
36,32,116.6087502,462,0,18,5720.483308,4749.743514,12,12,Android,0,0,0,0,1,0,0,0.07792207792207792,0.2523998922077922,2.6666666666666665,2.6666666666666665,178.765103375,148.4294848125,476.7069423333333,395.8119595,0.3087246877979145,18,1,0.15436234389895725,1,1,0.20322337463185883,True Positive
28,23,53.96039882,3192,22,14,4408.058133,1614.002026,10,5,iPhone,0,0,0,0,0,0,0,0.008771929824561403,0.016904886848370927,2.3,4.6,191.65470143478262,70.17400113043477,881.6116266000001,322.8004052,0.5188990558317004,36,1,0.6671559289264719,0,0,0.13093548400709676,True Negative
83,66,114.2850854,2361,167,31,3462.494815,2179.023333,1,1,Android,0,0,0,0,0,0,0,0.03515459551037696,0.04840537289284202,66.0,66.0,52.462042651515155,33.015505045454546,3462.494815,2179.023333,0.7262539963941786,198,1,1.732509533566836,1,1,0.5084890282896933,True Positive
47,44,82.20245124,1988,122,9,3764.396018,3118.099065,1,0,iPhone,0,0,0,0,0,0,0,0.023641851106639838,0.04134932154929578,44.0,0.0,85.55445495454545,70.86588784090908,0.0,0.0,0.5717591056108268,131,1,1.5936264432982619,0,1,0.3830391533755338,False Positive
77,65,132.0321742,1158,63,0,7193.973983,165.725098,28,18,iPhone,0,0,0,0,0,0,0,0.06649395509499137,0.11401742158894644,2.3214285714285716,3.611111111111111,110.67652281538462,2.5496168923076925,399.6652212777778,9.20694988888889,0.5831911840167213,63,1,0.4771564232864084,0,0,0.05481394675179374,True Negative
38,33,279.4389681,368,0,14,6611.578318,4871.445831,28,21,Android,0,0,0,0,1,0,0,0.10326086956521739,0.7593450220108696,1.1785714285714286,1.5714285714285714,200.35085812121213,147.61957063636365,314.83706276190475,231.973611,0.13598676039485416,14,1,0.05010038540863049,0,0,0.07471448822151955,True Negative
168,134,323.0325383,1708,0,90,2765.964259,1978.590101,7,7,iPhone,0,0,0,0,0,0,0,0.09836065573770492,0.18912912078454333,19.142857142857142,19.142857142857142,20.64152432089552,14.765597768656717,395.1377512857143,282.6557287142857,0.5200714481708916,90,1,0.27860970437726335,0,1,0.2337813329975651,False Positive
36,30,119.7392803,3121,55,52,2120.022638,711.5162338,5,2,iPhone,0,0,0,0,0,0,0,0.011534764498558154,0.03836567776353733,6.0,15.0,70.66742126666666,23.717207793333333,1060.011319,355.7581169,0.30065321847437226,107,1,0.893608177132162,1,1,0.19385391480753714,True Positive
120,97,204.7185346,2753,0,0,4852.715182,3762.15117,18,14,Android,0,0,0,0,0,0,0,0.04358881220486742,0.07436198132945877,5.388888888888889,6.928571428571429,50.02799156701031,38.78506360824743,346.62251299999997,268.72508357142857,0.5861706671282513,0,0,0.0,0,0,0.07577311564461703,True Negative
12,10,17.60708963,854,1,10,2281.309419,265.0079004,11,11,Android,0,0,0,0,0,0,0,0.01405152224824356,0.020617200971896957,0.9090909090909091,0.9090909090909091,228.1309419,26.50079004,207.39176536363638,24.091627309090907,0.6815436424855639,11,1,0.6247483389451003,0,0,0.15891109512154147,True Negative
33,28,43.0610236,495,99,85,5938.562399,3248.744728,5,5,iPhone,0,0,0,0,0,0,0,0.06666666666666667,0.08699196686868686,5.6,5.6,212.09151425000002,116.02659742857143,1187.7124798,649.7489456000001,0.7663542861066591,184,1,4.273005716473493,1,1,0.3667254475380344,True Positive
18,17,39.26768394,2470,0,94,5240.270348,934.3308189,24,24,iPhone,0,0,0,0,0,0,0,0.0072874493927125505,0.015897847748987854,0.7083333333333334,0.7083333333333334,308.2511969411765,54.960636405882354,218.34459783333332,38.9304507875,0.45839219923190616,94,1,2.3938259293221766,0,0,0.034561880507758144,True Negative
45,45,227.8118289,3284,19,34,3769.029281,2160.886647,13,10,iPhone,0,0,0,0,0,0,0,0.013702801461632157,0.06937022804506698,3.4615384615384617,4.5,83.75620624444444,48.01970326666666,376.9029281,216.08866469999998,0.19753144609428136,53,1,0.2326481476221536,0,0,0.09180996904464755,True Negative
9,9,35.44369462,2745,0,0,2157.197992,575.8159302,18,10,iPhone,0,0,0,0,0,0,0,0.003278688524590164,0.012912092757741349,0.5,0.9,239.68866577777777,63.979547800000006,215.71979919999998,57.58159302,0.2539238670373128,0,0,0.0,0,0,0.07449530892279556,True Negative
26,26,378.2317958,2640,105,3,919.7443902,625.308626,11,6,iPhone,0,0,0,0,0,0,0,0.009848484848484848,0.14326961962121212,2.3636363636363638,4.333333333333333,35.37478423846154,24.05033176923077,153.2907317,104.21810433333333,0.06874091572604907,108,1,0.2855391884005115,0,0,0.14128292069312398,True Negative
36,30,208.0108526,2932,0,0,4499.879956,2057.686032,22,22,Android,0,0,0,0,0,0,0,0.01227830832196453,0.07094503840381991,1.3636363636363635,1.3636363636363635,149.99599853333333,68.5895344,204.539998,93.53118327272728,0.1730678930931895,0,0,0.0,0,0,0.03693977849302486,True Negative
83,67,197.1561037,781,0,0,5539.364592,1605.596494,18,14,iPhone,0,0,0,0,0,0,0,0.10627400768245839,0.2524405937259923,3.7222222222222223,4.785714285714286,82.67708346268657,23.9641267761194,395.6688994285714,114.68546385714285,0.4209862055617404,0,0,0.0,0,0,0.11987137837001445,True Negative
24,21,76.11681239,2273,13,31,3541.5982,2049.320196,8,6,Android,0,0,0,0,0,0,0,0.010558732952045754,0.03348737896612407,2.625,3.5,168.64753333333334,97.58667600000001,590.2663666666666,341.55336600000004,0.31530484851403273,44,1,0.5780588889423933,1,0,0.173526664827036,False Negative
23,21,114.3989492,518,0,0,2311.400451,1221.008617,28,18,iPhone,0,0,0,0,0,0,0,0.0444015444015444,0.2208473922779923,0.75,1.1666666666666667,110.06668814285715,58.14326747619047,128.41113616666667,67.83381205555555,0.20105079776379622,0,0,0.0,0,0,0.06435311281611292,True Negative
97,78,423.9110606,1613,127,0,5035.613545,3271.766085,13,10,iPhone,0,0,0,0,0,0,0,0.06013639181649101,0.2628090890266584,6.0,7.8,64.55914801282051,41.94571903846154,503.5613545,327.17660850000004,0.2288215831469626,127,1,0.2995911449449923,0,0,0.17920668970753087,True Negative
33,27,35.20543476,568,0,0,5626.412195,2043.346024,20,18,iPhone,0,0,0,0,0,0,0,0.058098591549295774,0.06198139922535212,1.35,1.5,208.38563685185184,75.67948237037037,312.5784552777778,113.51922355555556,0.9373552755409857,0,0,0.0,1,0,0.09830413211392462,False Negative
21,21,46.07075197,161,317,62,3281.276756,2434.731414,21,21,iPhone,0,0,0,0,0,0,0,0.13043478260869565,0.2861537389440994,1.0,1.0,156.2512740952381,115.93959114285714,156.2512740952381,115.93959114285714,0.4558206476350683,379,1,8.226477402556709,1,0,0.12271491763095914,False Negative
45,45,50.65625201,3467,82,46,2104.35863,1492.985786,29,22,iPhone,0,0,0,0,0,0,0,0.012979521199884627,0.01461097548601096,1.5517241379310345,2.0454545454545454,46.763525111111115,33.17746191111111,95.65266500000001,67.86299027272727,0.8883404952880563,128,1,2.526835186597138,0,0,0.023497603892828175,True Negative
52,43,160.2063412,1967,32,46,1652.863998,1342.741403,19,11,iPhone,0,0,0,0,0,0,0,0.026436197254702594,0.08144704687341128,2.263157894736842,3.909090909090909,38.438697627906976,31.226544255813952,150.26036345454546,122.06740027272727,0.32458140926571516,78,1,0.4868721138985727,0,0,0.09224127832927288,True Negative
8,7,81.26850245,1437,0,0,2750.315835,1002.394033,1,0,iPhone,0,0,0,0,0,0,0,0.0055671537926235215,0.05655428145441893,7.0,0.0,392.9022621428571,143.19914757142857,0.0,0.0,0.0984391216624418,0,0,0.0,0,1,0.3262074271157726,False Positive
58,47,184.8851696,2762,86,17,5935.691756,2046.386183,28,23,Android,0,0,0,0,0,0,0,0.020999275887038378,0.06693887385952209,1.6785714285714286,2.0434782608695654,126.29131395744682,43.54013155319149,258.07355460869564,88.97331230434783,0.3137082337403443,103,1,0.5571025530216459,0,0,0.03056407566893801,True Negative
